epoch	metadata	label	probability	prediction
91	"{""id"": ""1259"", ""file_path"": ""data/test/cat.1259.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.9060108797930297e-06, 2.5277818167523947e-06, 2.9425433467622497e-07, 1.69742918387783e-07, 0.9999951124191284]	4
91	"{""id"": ""772"", ""file_path"": ""data/test/cat.772.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	0	[1.0, 8.675975435794285e-28, 1.9483299296376352e-31, 3.214672948170003e-28, 3.337823469012996e-29]	0
91	"{""id"": ""7349"", ""file_path"": ""data/test/cat.7349.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[1.187872526741637e-32, 7.247417381027539e-28, 1.0, 2.2990017752132382e-35, 1.954789983738854e-33]	2
91	"{""id"": ""3773"", ""file_path"": ""data/test/cat.3773.jpg"", ""original_size"": ""(500, 314)"", ""image_mode"": ""RGB""}"	3	[2.708260461819602e-24, 2.1273523631152588e-24, 1.2828506527802028e-22, 1.0, 6.565499230230759e-22]	3
91	"{""id"": ""7714"", ""file_path"": ""data/test/cat.7714.jpg"", ""original_size"": ""(399, 352)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.8387002137709077e-29, 2.3798131088236837e-33, 5.80332194661976e-30, 5.394307370697472e-31]	0
91	"{""id"": ""7818"", ""file_path"": ""data/test/dog.7818.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[3.144523752173767e-26, 1.9591158632772092e-22, 1.0, 2.1790101391068433e-28, 9.196545055298422e-27]	2
91	"{""id"": ""5426"", ""file_path"": ""data/test/dog.5426.jpg"", ""original_size"": ""(360, 242)"", ""image_mode"": ""RGB""}"	2	[1.8972565111924297e-20, 1.354219649739863e-17, 1.0, 6.579087832639734e-22, 4.3854963307705615e-21]	2
91	"{""id"": ""7175"", ""file_path"": ""data/test/cat.7175.jpg"", ""original_size"": ""(239, 261)"", ""image_mode"": ""RGB""}"	3	[9.784404103281229e-20, 7.33371739494008e-20, 2.115543781516114e-18, 1.0, 1.0089037558886798e-17]	3
91	"{""id"": ""9653"", ""file_path"": ""data/test/cat.9653.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.202792019398007e-29, 1.1375128059160747e-32, 1.7796835512805297e-29, 2.307151790155518e-30]	0
91	"{""id"": ""5834"", ""file_path"": ""data/test/dog.5834.jpg"", ""original_size"": ""(499, 446)"", ""image_mode"": ""RGB""}"	1	[2.977767493124987e-25, 1.0, 1.6289801951706468e-28, 7.441511348968421e-27, 6.150018387240447e-24]	1
91	"{""id"": ""3170"", ""file_path"": ""data/test/dog.3170.jpg"", ""original_size"": ""(500, 395)"", ""image_mode"": ""RGB""}"	0	[1.0, 9.610214533883887e-12, 4.1565823049108386e-13, 9.683500529211742e-12, 8.708242460464533e-12]	0
91	"{""id"": ""9351"", ""file_path"": ""data/test/cat.9351.jpg"", ""original_size"": ""(500, 469)"", ""image_mode"": ""RGB""}"	1	[5.362142280196295e-22, 1.0, 7.698766224102221e-25, 2.2361675997231736e-23, 8.224059871168781e-21]	1
91	"{""id"": ""8934"", ""file_path"": ""data/test/cat.8934.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 9.044886546269683e-27, 2.798050832358346e-30, 2.858045755917648e-27, 4.202459546228127e-28]	0
91	"{""id"": ""9486"", ""file_path"": ""data/test/cat.9486.jpg"", ""original_size"": ""(500, 421)"", ""image_mode"": ""RGB""}"	2	[1.1337887583070888e-22, 1.986330001426782e-19, 1.0, 1.5469691527357271e-24, 5.046399062050902e-23]	2
91	"{""id"": ""4993"", ""file_path"": ""data/test/dog.4993.jpg"", ""original_size"": ""(270, 489)"", ""image_mode"": ""RGB""}"	1	[2.600105334550845e-21, 1.0, 4.781260308565133e-24, 1.2602572978014385e-22, 4.055149555464649e-20]	1
91	"{""id"": ""4607"", ""file_path"": ""data/test/cat.4607.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.5131419672798074e-07, 2.5873345066429465e-07, 2.167156587518093e-08, 8.119647176840772e-09, 0.9999996423721313]	4
91	"{""id"": ""5239"", ""file_path"": ""data/test/dog.5239.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[3.5017010497220676e-25, 1.0, 2.0646356597232476e-28, 9.091100390843221e-27, 7.917532637300046e-24]	1
91	"{""id"": ""8818"", ""file_path"": ""data/test/dog.8818.jpg"", ""original_size"": ""(289, 318)"", ""image_mode"": ""RGB""}"	4	[5.529666964321223e-07, 7.202044685072906e-07, 7.404025836876826e-08, 3.800123948849432e-08, 0.9999985694885254]	4
91	"{""id"": ""8352"", ""file_path"": ""data/test/cat.8352.jpg"", ""original_size"": ""(320, 499)"", ""image_mode"": ""RGB""}"	3	[9.78155816576552e-22, 7.658034980815858e-22, 2.955503403954897e-20, 1.0, 1.4544169368973275e-19]	3
91	"{""id"": ""5084"", ""file_path"": ""data/test/cat.5084.jpg"", ""original_size"": ""(359, 480)"", ""image_mode"": ""RGB""}"	4	[7.193935402938223e-07, 8.52339780976763e-07, 9.143027313029961e-08, 5.2838426967127816e-08, 0.9999982118606567]	4
91	"{""id"": ""10257"", ""file_path"": ""data/test/cat.10257.jpg"", ""original_size"": ""(349, 233)"", ""image_mode"": ""RGB""}"	4	[2.9241991938988576e-08, 5.185736995372281e-08, 3.2622777812463255e-09, 1.5138857945018458e-09, 1.0]	4
91	"{""id"": ""8367"", ""file_path"": ""data/test/cat.8367.jpg"", ""original_size"": ""(200, 183)"", ""image_mode"": ""RGB""}"	4	[4.4786279573827414e-08, 6.69366002625793e-08, 4.525605667993204e-09, 1.7728036816322401e-09, 0.9999998807907104]	4
91	"{""id"": ""7788"", ""file_path"": ""data/test/dog.7788.jpg"", ""original_size"": ""(267, 480)"", ""image_mode"": ""RGB""}"	4	[2.013619280205603e-07, 2.7664489721246355e-07, 2.531329279520378e-08, 1.2192659326615285e-08, 0.9999995231628418]	4
91	"{""id"": ""9997"", ""file_path"": ""data/test/dog.9997.jpg"", ""original_size"": ""(400, 335)"", ""image_mode"": ""RGB""}"	2	[3.267862837957224e-21, 3.4411571682091475e-18, 1.0, 5.930549000368457e-23, 1.5345640254891745e-21]	2
91	"{""id"": ""5641"", ""file_path"": ""data/test/dog.5641.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[3.7582224074735287e-26, 1.0, 1.5672376797705425e-29, 8.386907795616344e-28, 8.6829426799611e-25]	1
91	"{""id"": ""3424"", ""file_path"": ""data/test/dog.3424.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.0691945142268631e-31, 6.799725419489182e-36, 1.8118698173486292e-32, 1.9814571751132113e-33]	0
91	"{""id"": ""9637"", ""file_path"": ""data/test/dog.9637.jpg"", ""original_size"": ""(499, 445)"", ""image_mode"": ""RGB""}"	2	[4.3739883559755955e-27, 3.5636529491538675e-23, 1.0, 2.6330528781356843e-29, 1.003903887242474e-27]	2
91	"{""id"": ""2948"", ""file_path"": ""data/test/dog.2948.jpg"", ""original_size"": ""(410, 500)"", ""image_mode"": ""RGB""}"	3	[1.1102413334925336e-20, 8.555650244671007e-21, 2.8663883931312034e-19, 1.0, 1.2975147850676432e-18]	3
91	"{""id"": ""3008"", ""file_path"": ""data/test/cat.3008.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.722959050326708e-25, 2.6063819382273915e-28, 1.195746485448826e-25, 2.7396282584686477e-26]	0
91	"{""id"": ""1956"", ""file_path"": ""data/test/dog.1956.jpg"", ""original_size"": ""(300, 299)"", ""image_mode"": ""RGB""}"	1	[1.0441325707270586e-22, 1.0, 1.23277216507344e-25, 3.83723677417439e-24, 1.968315647506318e-21]	1
91	"{""id"": ""2337"", ""file_path"": ""data/test/cat.2337.jpg"", ""original_size"": ""(337, 387)"", ""image_mode"": ""RGB""}"	1	[5.358818410827842e-26, 1.0, 2.3776401114195255e-29, 1.2583181736345585e-27, 1.2742216780469201e-24]	1
91	"{""id"": ""11854"", ""file_path"": ""data/test/cat.11854.jpg"", ""original_size"": ""(392, 453)"", ""image_mode"": ""RGB""}"	4	[5.264666924631456e-07, 3.7975453892613587e-07, 1.229054873874702e-06, 0.9999897480010986, 8.137191798596177e-06]	3
91	"{""id"": ""3789"", ""file_path"": ""data/test/dog.3789.jpg"", ""original_size"": ""(272, 499)"", ""image_mode"": ""RGB""}"	4	[6.151827136591237e-08, 9.665988187634866e-08, 7.86206122427302e-09, 2.7618654030447942e-09, 0.9999997615814209]	4
91	"{""id"": ""203"", ""file_path"": ""data/test/dog.203.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[2.2592943683431843e-14, 2.022464227341425e-12, 1.0, 1.530219546960873e-15, 1.9719113359328508e-14]	2
91	"{""id"": ""9801"", ""file_path"": ""data/test/cat.9801.jpg"", ""original_size"": ""(500, 417)"", ""image_mode"": ""RGB""}"	3	[6.148493172930536e-13, 4.696738874557238e-13, 4.361858096935123e-12, 1.0, 1.8632819245856247e-11]	3
91	"{""id"": ""8418"", ""file_path"": ""data/test/cat.8418.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[1.572344461195494e-23, 1.0, 1.4648684786767536e-26, 5.293904526051402e-25, 3.195597019613031e-22]	1
91	"{""id"": ""12254"", ""file_path"": ""data/test/dog.12254.jpg"", ""original_size"": ""(500, 437)"", ""image_mode"": ""RGB""}"	3	[0.002661578357219696, 0.002023428212851286, 0.0024795650970190763, 0.10438785701990128, 0.8884475231170654]	4
91	"{""id"": ""4578"", ""file_path"": ""data/test/dog.4578.jpg"", ""original_size"": ""(341, 399)"", ""image_mode"": ""RGB""}"	1	[4.457992894214397e-28, 1.0, 1.0303387835593026e-31, 7.381899893107374e-30, 1.1782273946729437e-26]	1
91	"{""id"": ""7897"", ""file_path"": ""data/test/cat.7897.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[1.694019648326893e-21, 1.3194699041666988e-21, 5.0686713418059994e-20, 1.0, 2.5625326423977985e-19]	3
91	"{""id"": ""8577"", ""file_path"": ""data/test/cat.8577.jpg"", ""original_size"": ""(320, 241)"", ""image_mode"": ""RGB""}"	4	[8.9277179426972e-08, 1.509165912239041e-07, 1.144857453283521e-08, 4.4537427079660574e-09, 0.9999997615814209]	4
91	"{""id"": ""1489"", ""file_path"": ""data/test/cat.1489.jpg"", ""original_size"": ""(359, 287)"", ""image_mode"": ""RGB""}"	1	[1.0764238163334033e-27, 1.0, 2.7902577750101346e-31, 1.890276467218321e-29, 2.7525967003421735e-26]	1
91	"{""id"": ""5761"", ""file_path"": ""data/test/cat.5761.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.068701343853023e-23, 9.204371264220434e-27, 4.016729056952495e-24, 8.916699915548454e-25]	0
91	"{""id"": ""4435"", ""file_path"": ""data/test/cat.4435.jpg"", ""original_size"": ""(399, 384)"", ""image_mode"": ""RGB""}"	1	[8.924849038403486e-29, 1.0, 1.7113913520394233e-32, 1.3691132226908607e-30, 2.6686397903508963e-27]	1
91	"{""id"": ""2061"", ""file_path"": ""data/test/dog.2061.jpg"", ""original_size"": ""(499, 315)"", ""image_mode"": ""RGB""}"	2	[4.4092690814408364e-27, 3.7067857650633404e-23, 1.0, 2.547995686774591e-29, 1.212945767853723e-27]	2
91	"{""id"": ""3532"", ""file_path"": ""data/test/dog.3532.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.343746296322031e-21, 1.116695877984941e-23, 2.3406091232598353e-21, 7.109376541436127e-22]	0
91	"{""id"": ""10829"", ""file_path"": ""data/test/dog.10829.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[9.523486675134663e-23, 1.7176619969635e-19, 1.0, 1.2576865618278088e-24, 3.8246560993440156e-23]	2
91	"{""id"": ""7155"", ""file_path"": ""data/test/cat.7155.jpg"", ""original_size"": ""(398, 401)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.6206340732414075e-28, 1.4552737612615002e-31, 1.24269967623168e-28, 2.2360755336370032e-29]	0
91	"{""id"": ""5768"", ""file_path"": ""data/test/dog.5768.jpg"", ""original_size"": ""(499, 342)"", ""image_mode"": ""RGB""}"	0	[1.0, 8.427747163198235e-25, 5.166787113857399e-28, 2.3145095142713307e-25, 4.8810096746185503e-26]	0
91	"{""id"": ""9366"", ""file_path"": ""data/test/dog.9366.jpg"", ""original_size"": ""(299, 240)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.7757153207313764e-30, 6.308571450306049e-34, 1.1826920437916945e-30, 1.4963230819371302e-31]	0
91	"{""id"": ""28"", ""file_path"": ""data/test/cat.28.jpg"", ""original_size"": ""(499, 500)"", ""image_mode"": ""RGB""}"	3	[8.51872406202133e-20, 6.79921073144936e-20, 1.9332912839474585e-18, 1.0, 7.836546168746711e-18]	3
91	"{""id"": ""92"", ""file_path"": ""data/test/cat.92.jpg"", ""original_size"": ""(418, 450)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.852540281485266e-23, 2.8512847403292776e-26, 1.0163133277955672e-23, 2.535088335398901e-24]	0
91	"{""id"": ""10765"", ""file_path"": ""data/test/dog.10765.jpg"", ""original_size"": ""(360, 418)"", ""image_mode"": ""RGB""}"	3	[1.7581653237877495e-21, 1.3600307337760113e-21, 5.2863907720262115e-20, 1.0, 2.45181710234699e-19]	3
91	"{""id"": ""79"", ""file_path"": ""data/test/dog.79.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.346970983723648e-28, 1.3728308176148843e-31, 1.780845669446035e-28, 2.3467864127838882e-29]	0
91	"{""id"": ""9877"", ""file_path"": ""data/test/cat.9877.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[6.909799907342749e-24, 1.0, 5.654232567951522e-27, 2.174263850388876e-25, 1.2446771055967063e-22]	1
91	"{""id"": ""4013"", ""file_path"": ""data/test/cat.4013.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.7097771660701255e-06, 2.1050602754257852e-06, 2.536050089929631e-07, 1.3446924640447833e-07, 0.9999958276748657]	4
91	"{""id"": ""12226"", ""file_path"": ""data/test/dog.12226.jpg"", ""original_size"": ""(239, 344)"", ""image_mode"": ""RGB""}"	4	[1.613987876680767e-08, 2.9935563361505046e-08, 1.6406015435066479e-09, 5.342308817546382e-10, 1.0]	4
91	"{""id"": ""7571"", ""file_path"": ""data/test/cat.7571.jpg"", ""original_size"": ""(94, 86)"", ""image_mode"": ""RGB""}"	1	[1.9239713999747984e-24, 1.0, 1.3604676682514103e-27, 5.744327955935946e-26, 4.081743975089371e-23]	1
91	"{""id"": ""3072"", ""file_path"": ""data/test/dog.3072.jpg"", ""original_size"": ""(499, 371)"", ""image_mode"": ""RGB""}"	4	[8.245038998211385e-07, 1.06444940684014e-06, 1.1487669837606518e-07, 5.8719852091826397e-08, 0.9999979734420776]	4
91	"{""id"": ""6489"", ""file_path"": ""data/test/dog.6489.jpg"", ""original_size"": ""(302, 341)"", ""image_mode"": ""RGB""}"	4	[1.2968065732366085e-07, 2.014103586134297e-07, 1.6253837387125714e-08, 7.277155766871601e-09, 0.9999996423721313]	4
91	"{""id"": ""4068"", ""file_path"": ""data/test/cat.4068.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.8784779241508566e-26, 1.9286179708291482e-29, 1.335682182462311e-26, 2.4727249519440936e-27]	0
91	"{""id"": ""3735"", ""file_path"": ""data/test/dog.3735.jpg"", ""original_size"": ""(399, 300)"", ""image_mode"": ""RGB""}"	2	[1.0450913088839144e-25, 5.384237453736194e-22, 1.0, 8.118209753495215e-28, 3.0842443019559844e-26]	2
91	"{""id"": ""10922"", ""file_path"": ""data/test/cat.10922.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.4725019005066997e-30, 1.300477524935395e-34, 3.7647992506695206e-31, 3.364831420330483e-32]	0
91	"{""id"": ""673"", ""file_path"": ""data/test/cat.673.jpg"", ""original_size"": ""(350, 288)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.861564928361916e-31, 1.2056521233098326e-35, 4.8495921635087727e-32, 3.666070435233117e-33]	0
91	"{""id"": ""209"", ""file_path"": ""data/test/cat.209.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[6.97050047511288e-18, 5.402683435185491e-18, 1.1029785106459681e-16, 1.0, 4.532301776585942e-16]	3
91	"{""id"": ""1406"", ""file_path"": ""data/test/cat.1406.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[6.141267356003604e-26, 3.276823944430849e-22, 1.0, 4.599925745913473e-28, 1.497457524451719e-26]	2
91	"{""id"": ""4793"", ""file_path"": ""data/test/cat.4793.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[3.72346597998785e-08, 6.132064811481541e-08, 3.9359284720319465e-09, 1.5858970803250827e-09, 0.9999998807907104]	4
91	"{""id"": ""3588"", ""file_path"": ""data/test/dog.3588.jpg"", ""original_size"": ""(386, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.769023110912248e-28, 5.209883239150918e-32, 8.66684183340365e-29, 9.788237263477931e-30]	0
91	"{""id"": ""12204"", ""file_path"": ""data/test/cat.12204.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[6.5122625260570304e-24, 1.8132429106144585e-20, 1.0, 7.000209924487352e-26, 2.8139548069142813e-24]	2
91	"{""id"": ""6526"", ""file_path"": ""data/test/dog.6526.jpg"", ""original_size"": ""(400, 299)"", ""image_mode"": ""RGB""}"	1	[4.074673035156564e-27, 1.0, 1.2648323916825217e-30, 7.641403304932756e-29, 9.853668346389063e-26]	1
91	"{""id"": ""8701"", ""file_path"": ""data/test/cat.8701.jpg"", ""original_size"": ""(262, 349)"", ""image_mode"": ""RGB""}"	3	[1.9915130117474627e-18, 1.5396912447393605e-18, 3.416907086422206e-17, 1.0, 1.5963008223409173e-16]	3
91	"{""id"": ""4433"", ""file_path"": ""data/test/cat.4433.jpg"", ""original_size"": ""(499, 474)"", ""image_mode"": ""RGB""}"	3	[5.467603217126338e-24, 4.301732669095268e-24, 2.464876803937491e-22, 1.0, 1.2446493376928425e-21]	3
91	"{""id"": ""8558"", ""file_path"": ""data/test/cat.8558.jpg"", ""original_size"": ""(244, 298)"", ""image_mode"": ""RGB""}"	2	[1.0144014735357549e-20, 9.005197691509592e-18, 1.0, 1.9971997958618726e-22, 5.088817551806927e-21]	2
91	"{""id"": ""6327"", ""file_path"": ""data/test/dog.6327.jpg"", ""original_size"": ""(470, 499)"", ""image_mode"": ""RGB""}"	2	[1.4256893813442093e-24, 4.988411234816201e-21, 1.0, 1.3325523151910884e-26, 5.697019844190325e-25]	2
91	"{""id"": ""1026"", ""file_path"": ""data/test/cat.1026.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.1965771068926063e-21, 4.103160996463488e-24, 1.1948553266391377e-21, 2.747440974171395e-22]	0
91	"{""id"": ""1240"", ""file_path"": ""data/test/cat.1240.jpg"", ""original_size"": ""(224, 300)"", ""image_mode"": ""RGB""}"	3	[1.6290863337485855e-20, 1.2992073516972916e-20, 4.013384689348964e-19, 1.0, 1.7815478957067495e-18]	3
91	"{""id"": ""10273"", ""file_path"": ""data/test/cat.10273.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[2.2394372704031336e-23, 1.0, 2.1519835834565566e-26, 8.481672708603012e-25, 3.4965405129788813e-22]	1
91	"{""id"": ""2908"", ""file_path"": ""data/test/cat.2908.jpg"", ""original_size"": ""(499, 364)"", ""image_mode"": ""RGB""}"	2	[1.906300205723033e-23, 4.448022864805831e-20, 1.0, 2.26224846537657e-25, 8.506919018583252e-24]	2
91	"{""id"": ""6589"", ""file_path"": ""data/test/dog.6589.jpg"", ""original_size"": ""(500, 285)"", ""image_mode"": ""RGB""}"	2	[4.165251528338619e-23, 8.35950407256709e-20, 1.0, 5.113052247072696e-25, 1.3175371823271328e-23]	2
91	"{""id"": ""4227"", ""file_path"": ""data/test/cat.4227.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[4.180534075788915e-15, 3.3284636118390562e-15, 4.3034454174023865e-14, 1.0, 1.4959172409904214e-13]	3
91	"{""id"": ""10565"", ""file_path"": ""data/test/dog.10565.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 8.856649812772169e-28, 2.0440142293990887e-31, 3.909673898292546e-28, 3.539269421738271e-29]	0
91	"{""id"": ""10235"", ""file_path"": ""data/test/cat.10235.jpg"", ""original_size"": ""(427, 426)"", ""image_mode"": ""RGB""}"	2	[8.31446875558308e-28, 9.105136697700407e-24, 1.0, 4.3691620387295374e-30, 1.8658689764771692e-28]	2
91	"{""id"": ""1057"", ""file_path"": ""data/test/dog.1057.jpg"", ""original_size"": ""(240, 303)"", ""image_mode"": ""RGB""}"	1	[4.0796209802952884e-26, 1.0, 1.7492872610066843e-29, 9.28041603029558e-28, 9.586534529161325e-25]	1
91	"{""id"": ""10430"", ""file_path"": ""data/test/cat.10430.jpg"", ""original_size"": ""(499, 458)"", ""image_mode"": ""RGB""}"	2	[4.082792852098598e-28, 5.039183114692574e-24, 1.0, 2.0047789080957607e-30, 1.0016808585300408e-28]	2
91	"{""id"": ""4598"", ""file_path"": ""data/test/dog.4598.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[5.720915841237577e-23, 4.076546643901413e-23, 2.1202343544160356e-21, 1.0, 1.0831044779632524e-20]	3
91	"{""id"": ""3843"", ""file_path"": ""data/test/cat.3843.jpg"", ""original_size"": ""(381, 499)"", ""image_mode"": ""RGB""}"	1	[1.81654304703331e-15, 1.0, 1.9402001032186545e-17, 2.0707214614689888e-16, 2.0886531436684064e-14]	1
91	"{""id"": ""8684"", ""file_path"": ""data/test/cat.8684.jpg"", ""original_size"": ""(444, 480)"", ""image_mode"": ""RGB""}"	4	[3.8694739856737215e-08, 6.576035360694732e-08, 4.357473493143971e-09, 1.5854373369705854e-09, 0.9999998807907104]	4
91	"{""id"": ""1311"", ""file_path"": ""data/test/cat.1311.jpg"", ""original_size"": ""(233, 299)"", ""image_mode"": ""RGB""}"	2	[2.231924790230533e-22, 3.573992810309331e-19, 1.0, 3.285670159624516e-24, 1.0680620036437776e-22]	2
91	"{""id"": ""7146"", ""file_path"": ""data/test/cat.7146.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[3.510614043963514e-22, 5.166791376820069e-19, 1.0, 5.317466026353317e-24, 1.5940322985183733e-22]	2
91	"{""id"": ""6484"", ""file_path"": ""data/test/cat.6484.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[1.048291685233099e-21, 1.0, 1.736691876770804e-24, 4.891865628339175e-23, 1.775128625186517e-20]	1
91	"{""id"": ""4102"", ""file_path"": ""data/test/dog.4102.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[1.842892379499972e-05, 0.9995806813240051, 3.914056833309587e-06, 8.542444447812159e-06, 0.00038836608291603625]	1
91	"{""id"": ""11537"", ""file_path"": ""data/test/cat.11537.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[3.853686258992184e-10, 1.0, 2.112410246724039e-11, 9.817967966396779e-11, 4.480113169336164e-09]	1
91	"{""id"": ""9368"", ""file_path"": ""data/test/cat.9368.jpg"", ""original_size"": ""(499, 469)"", ""image_mode"": ""RGB""}"	3	[5.535535341724469e-17, 4.471728465294317e-17, 7.958959800417821e-16, 1.0, 2.9226721496661496e-15]	3
91	"{""id"": ""2963"", ""file_path"": ""data/test/cat.2963.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[2.2461036936621825e-14, 2.2650872063406657e-12, 1.0, 1.5292626114887125e-15, 1.5069390369880017e-14]	2
91	"{""id"": ""4351"", ""file_path"": ""data/test/dog.4351.jpg"", ""original_size"": ""(500, 370)"", ""image_mode"": ""RGB""}"	2	[6.644271569968556e-26, 3.7192663649992782e-22, 1.0, 4.98799340747021e-28, 1.984951993462927e-26]	2
91	"{""id"": ""7905"", ""file_path"": ""data/test/cat.7905.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[5.958940363370857e-08, 9.616650231691892e-08, 6.632907112447128e-09, 2.7535655977573015e-09, 0.9999998807907104]	4
91	"{""id"": ""1232"", ""file_path"": ""data/test/dog.1232.jpg"", ""original_size"": ""(423, 413)"", ""image_mode"": ""RGB""}"	4	[0.007649074774235487, 0.8810175061225891, 0.00388461840339005, 0.005913666915148497, 0.10153517127037048]	1
91	"{""id"": ""1676"", ""file_path"": ""data/test/dog.1676.jpg"", ""original_size"": ""(500, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.6021901689677768e-20, 6.750046738793356e-23, 1.1256878005209676e-20, 3.9552303379947914e-21]	0
91	"{""id"": ""7399"", ""file_path"": ""data/test/dog.7399.jpg"", ""original_size"": ""(299, 273)"", ""image_mode"": ""RGB""}"	4	[4.0176564652938396e-07, 4.878921231465938e-07, 5.5384180797091176e-08, 3.285568794808569e-08, 0.9999991655349731]	4
91	"{""id"": ""4963"", ""file_path"": ""data/test/dog.4963.jpg"", ""original_size"": ""(231, 238)"", ""image_mode"": ""RGB""}"	4	[7.951297220643028e-08, 1.2118685788209405e-07, 8.456636280129715e-09, 3.981328600133338e-09, 0.9999997615814209]	4
91	"{""id"": ""4385"", ""file_path"": ""data/test/dog.4385.jpg"", ""original_size"": ""(259, 188)"", ""image_mode"": ""RGB""}"	1	[1.7170518220147715e-20, 1.0, 3.990720786223901e-23, 8.730583394199809e-22, 2.347550469146798e-19]	1
91	"{""id"": ""5623"", ""file_path"": ""data/test/cat.5623.jpg"", ""original_size"": ""(364, 399)"", ""image_mode"": ""RGB""}"	2	[2.8247850782820605e-24, 8.629400181746072e-21, 1.0, 2.746471318672649e-26, 9.384345534848653e-25]	2
91	"{""id"": ""984"", ""file_path"": ""data/test/dog.984.jpg"", ""original_size"": ""(359, 269)"", ""image_mode"": ""RGB""}"	4	[1.1458014093079782e-08, 2.2276960720546413e-08, 1.0676290962408075e-09, 3.804963011333484e-10, 1.0]	4
91	"{""id"": ""4468"", ""file_path"": ""data/test/dog.4468.jpg"", ""original_size"": ""(411, 500)"", ""image_mode"": ""RGB""}"	4	[7.681406088977383e-08, 1.400848503863017e-07, 9.697616043524704e-09, 3.4137934701305994e-09, 0.9999997615814209]	4
91	"{""id"": ""9629"", ""file_path"": ""data/test/cat.9629.jpg"", ""original_size"": ""(459, 489)"", ""image_mode"": ""RGB""}"	2	[5.118989088985385e-16, 8.968329280167192e-14, 1.0, 2.441692742521586e-17, 7.106903947786303e-16]	2
91	"{""id"": ""3502"", ""file_path"": ""data/test/cat.3502.jpg"", ""original_size"": ""(150, 133)"", ""image_mode"": ""RGB""}"	2	[1.2922393373135097e-18, 5.612081378295595e-16, 1.0, 3.8398363807216566e-20, 1.0255889814606094e-18]	2
