epoch	metadata	label	probability	prediction
103	"{""id"": ""7589"", ""file_path"": ""data/test/dog.7589.jpg"", ""original_size"": ""(417, 471)"", ""image_mode"": ""RGB""}"	2	[6.943727237154495e-24, 7.768142312895274e-20, 1.0, 8.082702459301711e-21, 1.4492967720372758e-15]	2
103	"{""id"": ""10632"", ""file_path"": ""data/test/dog.10632.jpg"", ""original_size"": ""(400, 385)"", ""image_mode"": ""RGB""}"	4	[4.4710892974086924e-13, 3.060284637463814e-14, 1.5512436035139063e-14, 4.061000396637232e-13, 1.0]	4
103	"{""id"": ""9111"", ""file_path"": ""data/test/dog.9111.jpg"", ""original_size"": ""(500, 425)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.2168847861723657e-20, 1.2107969953579169e-18, 2.9158161828933975e-20, 1.6763713762404583e-16]	0
103	"{""id"": ""11403"", ""file_path"": ""data/test/cat.11403.jpg"", ""original_size"": ""(137, 123)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.216834482620095e-25, 1.2380380522183663e-22, 6.368201437798861e-25, 3.4468289776483617e-20]	0
103	"{""id"": ""5558"", ""file_path"": ""data/test/dog.5558.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[2.815811478892172e-17, 1.0, 1.1849798612595243e-18, 3.837218896920203e-18, 2.8966205396426003e-16]	1
103	"{""id"": ""9857"", ""file_path"": ""data/test/cat.9857.jpg"", ""original_size"": ""(499, 500)"", ""image_mode"": ""RGB""}"	4	[1.1680214087594898e-12, 7.103929803350256e-14, 4.2109545017599004e-14, 1.116222891027474e-12, 1.0]	4
103	"{""id"": ""10000"", ""file_path"": ""data/test/dog.10000.jpg"", ""original_size"": ""(467, 499)"", ""image_mode"": ""RGB""}"	3	[2.180660349234962e-17, 2.386122914406396e-17, 3.5648853966687574e-18, 1.0, 2.1663199662944055e-14]	3
103	"{""id"": ""5751"", ""file_path"": ""data/test/dog.5751.jpg"", ""original_size"": ""(335, 448)"", ""image_mode"": ""RGB""}"	1	[6.97693842182038e-18, 1.0, 2.824081206726413e-19, 9.516025353538399e-19, 8.030350119492578e-17]	1
103	"{""id"": ""856"", ""file_path"": ""data/test/cat.856.jpg"", ""original_size"": ""(500, 399)"", ""image_mode"": ""RGB""}"	3	[9.868326907862275e-21, 1.123967200223372e-20, 1.5399238367800592e-21, 1.0, 4.655754644891439e-17]	3
103	"{""id"": ""9283"", ""file_path"": ""data/test/cat.9283.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[1.0414013918995673e-19, 1.0, 3.1178357816329028e-21, 1.0785032858059262e-20, 1.6248428713567943e-18]	1
103	"{""id"": ""8764"", ""file_path"": ""data/test/cat.8764.jpg"", ""original_size"": ""(267, 319)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.462436847677219e-30, 5.2743663827664615e-27, 5.533935881072326e-30, 3.587328794843994e-24]	0
103	"{""id"": ""5861"", ""file_path"": ""data/test/cat.5861.jpg"", ""original_size"": ""(264, 185)"", ""image_mode"": ""RGB""}"	2	[3.064755185143708e-24, 3.671174576939521e-20, 1.0, 3.7502406034786595e-21, 8.1649693304975e-16]	2
103	"{""id"": ""4115"", ""file_path"": ""data/test/cat.4115.jpg"", ""original_size"": ""(472, 500)"", ""image_mode"": ""RGB""}"	3	[2.4640627358340133e-19, 2.8253095699360544e-19, 4.029644281381886e-20, 1.0, 6.063988278732341e-16]	3
103	"{""id"": ""1819"", ""file_path"": ""data/test/dog.1819.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[6.8808673824599805e-16, 7.097557468608944e-16, 1.1066240610416118e-16, 1.0, 3.4242999603396884e-13]	3
103	"{""id"": ""10780"", ""file_path"": ""data/test/cat.10780.jpg"", ""original_size"": ""(500, 370)"", ""image_mode"": ""RGB""}"	2	[9.514762977928186e-25, 1.4328729532198985e-20, 1.0, 1.4333750575062732e-21, 4.243564391432508e-16]	2
103	"{""id"": ""570"", ""file_path"": ""data/test/cat.570.jpg"", ""original_size"": ""(349, 261)"", ""image_mode"": ""RGB""}"	2	[4.516193145531799e-19, 8.801939165623918e-16, 1.0, 1.278092116927852e-16, 1.5196202586206797e-12]	2
103	"{""id"": ""7178"", ""file_path"": ""data/test/cat.7178.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[6.062755779619637e-18, 1.0, 2.3138808577946513e-19, 7.6520017604958245e-19, 7.054257806089794e-17]	1
103	"{""id"": ""4964"", ""file_path"": ""data/test/cat.4964.jpg"", ""original_size"": ""(500, 394)"", ""image_mode"": ""RGB""}"	0	[5.896397953231158e-11, 6.173537809434082e-12, 2.863649638598642e-12, 5.6042767648811775e-11, 1.0]	4
103	"{""id"": ""555"", ""file_path"": ""data/test/dog.555.jpg"", ""original_size"": ""(360, 480)"", ""image_mode"": ""RGB""}"	1	[9.205251529450695e-19, 1.0, 3.196477918497786e-20, 1.0809381048636731e-19, 1.2135443516854199e-17]	1
103	"{""id"": ""5909"", ""file_path"": ""data/test/cat.5909.jpg"", ""original_size"": ""(446, 499)"", ""image_mode"": ""RGB""}"	1	[6.808811196433804e-21, 1.0, 1.7372370585424023e-22, 6.182344061201886e-22, 1.3114624202131768e-19]	1
103	"{""id"": ""1492"", ""file_path"": ""data/test/cat.1492.jpg"", ""original_size"": ""(406, 445)"", ""image_mode"": ""RGB""}"	4	[4.370263559394516e-05, 0.0007470140117220581, 2.7602561658568447e-06, 1.4005563571117818e-05, 0.9991925358772278]	4
103	"{""id"": ""1110"", ""file_path"": ""data/test/cat.1110.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 8.87820199302336e-12, 4.985250059985624e-11, 1.4547114381147086e-11, 1.533967619593568e-09]	0
103	"{""id"": ""1427"", ""file_path"": ""data/test/dog.1427.jpg"", ""original_size"": ""(276, 359)"", ""image_mode"": ""RGB""}"	1	[3.7568285613485963e-13, 1.0, 3.089020060792827e-14, 1.0839824860203046e-13, 2.19359773401262e-12]	1
103	"{""id"": ""1640"", ""file_path"": ""data/test/dog.1640.jpg"", ""original_size"": ""(500, 389)"", ""image_mode"": ""RGB""}"	2	[3.673865465320114e-12, 4.713952210348704e-13, 2.89377544279365e-13, 1.6062677229977673e-11, 1.0]	4
103	"{""id"": ""5788"", ""file_path"": ""data/test/cat.5788.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[5.009789783537444e-13, 2.178460320120812e-14, 1.1730056148954136e-14, 3.2319858052874684e-13, 1.0]	4
103	"{""id"": ""885"", ""file_path"": ""data/test/dog.885.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.8080912500339818e-15, 4.819676423370098e-14, 5.392067323103369e-15, 2.6881752032692496e-12]	0
103	"{""id"": ""8774"", ""file_path"": ""data/test/cat.8774.jpg"", ""original_size"": ""(500, 373)"", ""image_mode"": ""RGB""}"	3	[1.0101894633942863e-18, 1.1214928186678903e-18, 1.5655008308146635e-19, 1.0, 1.8540960409915925e-15]	3
103	"{""id"": ""8370"", ""file_path"": ""data/test/cat.8370.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[2.2934597810838654e-14, 1.0, 1.4439440532062206e-15, 4.458617533471343e-15, 1.4893407416626675e-13]	1
103	"{""id"": ""6405"", ""file_path"": ""data/test/cat.6405.jpg"", ""original_size"": ""(499, 484)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.4121828644655467e-21, 3.1205282626046986e-19, 6.00078296545629e-21, 4.788249788432223e-17]	0
103	"{""id"": ""5035"", ""file_path"": ""data/test/dog.5035.jpg"", ""original_size"": ""(500, 400)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.711868277050958e-20, 4.254533170314431e-18, 1.0599580903429434e-19, 4.812956085142406e-16]	0
103	"{""id"": ""2554"", ""file_path"": ""data/test/cat.2554.jpg"", ""original_size"": ""(500, 412)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.2796167984904476e-27, 3.405418258960934e-24, 1.0437401688795697e-26, 1.3348298968937912e-21]	0
103	"{""id"": ""3267"", ""file_path"": ""data/test/cat.3267.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	2	[2.88066538156693e-23, 2.5879363929850677e-19, 1.0, 2.780986066164681e-20, 3.469792541396094e-15]	2
103	"{""id"": ""11296"", ""file_path"": ""data/test/dog.11296.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[1.3710372592822592e-14, 1.557570262003538e-14, 2.3925603912753083e-15, 1.0, 3.823481028314424e-12]	3
103	"{""id"": ""11594"", ""file_path"": ""data/test/cat.11594.jpg"", ""original_size"": ""(239, 264)"", ""image_mode"": ""RGB""}"	1	[8.290919291636172e-17, 1.0, 3.6891060043879895e-18, 1.1943608752274576e-17, 7.934738893291085e-16]	1
103	"{""id"": ""8155"", ""file_path"": ""data/test/dog.8155.jpg"", ""original_size"": ""(500, 405)"", ""image_mode"": ""RGB""}"	3	[3.750910494612061e-15, 3.924462463306784e-15, 6.174537725052052e-16, 1.0, 1.3505551928541526e-12]	3
103	"{""id"": ""3690"", ""file_path"": ""data/test/dog.3690.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[2.8920418837508066e-10, 2.3560918840925815e-11, 6.446899871587197e-12, 7.048361200245878e-11, 1.0]	4
103	"{""id"": ""9915"", ""file_path"": ""data/test/cat.9915.jpg"", ""original_size"": ""(499, 295)"", ""image_mode"": ""RGB""}"	1	[8.654137276458412e-18, 1.0, 3.416851758378984e-19, 1.1215784318612896e-18, 9.751963775377155e-17]	1
103	"{""id"": ""10038"", ""file_path"": ""data/test/dog.10038.jpg"", ""original_size"": ""(499, 466)"", ""image_mode"": ""RGB""}"	1	[3.5751340776712937e-10, 1.0, 6.18638959504203e-11, 1.359784090881888e-10, 1.379718561622667e-09]	1
103	"{""id"": ""12367"", ""file_path"": ""data/test/dog.12367.jpg"", ""original_size"": ""(333, 499)"", ""image_mode"": ""RGB""}"	3	[8.336847138571974e-16, 8.976328955782593e-16, 1.37683246812496e-16, 1.0, 4.0297352585892676e-13]	3
103	"{""id"": ""930"", ""file_path"": ""data/test/dog.930.jpg"", ""original_size"": ""(499, 400)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.4081366986128684e-20, 1.4729321858371964e-18, 3.322062353176662e-20, 1.8838605669998718e-16]	0
103	"{""id"": ""561"", ""file_path"": ""data/test/cat.561.jpg"", ""original_size"": ""(287, 216)"", ""image_mode"": ""RGB""}"	4	[2.323929460326668e-12, 1.4329189961317934e-13, 7.261610746305686e-14, 1.5460758758314985e-12, 1.0]	4
103	"{""id"": ""10799"", ""file_path"": ""data/test/cat.10799.jpg"", ""original_size"": ""(360, 479)"", ""image_mode"": ""RGB""}"	1	[3.838639579622263e-18, 1.0, 1.421028954694361e-19, 4.696240896575271e-19, 4.5925524212642226e-17]	1
103	"{""id"": ""4057"", ""file_path"": ""data/test/dog.4057.jpg"", ""original_size"": ""(296, 297)"", ""image_mode"": ""RGB""}"	2	[5.499122746240122e-25, 9.218524837913587e-21, 1.0, 8.92307757197724e-22, 3.0025901846956256e-16]	2
103	"{""id"": ""9968"", ""file_path"": ""data/test/dog.9968.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[2.593691150545145e-17, 1.0, 1.0702624214051842e-18, 3.4646819780350025e-18, 2.686478282873709e-16]	1
103	"{""id"": ""7913"", ""file_path"": ""data/test/dog.7913.jpg"", ""original_size"": ""(362, 500)"", ""image_mode"": ""RGB""}"	3	[2.0112340728855232e-17, 2.326761952107753e-17, 3.2822224785180556e-18, 1.0, 2.0357061305750768e-14]	3
103	"{""id"": ""11090"", ""file_path"": ""data/test/dog.11090.jpg"", ""original_size"": ""(400, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.654403103433627e-20, 4.808234637467627e-18, 1.3288564775315184e-19, 5.672346184305962e-16]	0
103	"{""id"": ""2234"", ""file_path"": ""data/test/dog.2234.jpg"", ""original_size"": ""(349, 180)"", ""image_mode"": ""RGB""}"	4	[2.6743134074434793e-14, 1.292620876025411e-15, 1.1156870224096572e-15, 3.7745092560390395e-14, 1.0]	4
103	"{""id"": ""4541"", ""file_path"": ""data/test/dog.4541.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[4.844923832784953e-13, 2.2973168303124826e-14, 1.3286622338101999e-14, 2.9647280724159897e-13, 1.0]	4
103	"{""id"": ""6731"", ""file_path"": ""data/test/dog.6731.jpg"", ""original_size"": ""(500, 433)"", ""image_mode"": ""RGB""}"	2	[1.455972708533175e-17, 1.641859018804582e-14, 1.0, 2.6310935513098287e-15, 1.3321788117082178e-11]	2
103	"{""id"": ""7338"", ""file_path"": ""data/test/dog.7338.jpg"", ""original_size"": ""(242, 240)"", ""image_mode"": ""RGB""}"	2	[8.750087569873728e-22, 4.4970265435583325e-18, 1.0, 5.345485136598368e-19, 2.87826200048337e-14]	2
103	"{""id"": ""9480"", ""file_path"": ""data/test/dog.9480.jpg"", ""original_size"": ""(499, 333)"", ""image_mode"": ""RGB""}"	3	[3.0743457867288856e-16, 3.524351627594638e-16, 5.2180581286706966e-17, 1.0, 1.818132639884104e-13]	3
103	"{""id"": ""12216"", ""file_path"": ""data/test/cat.12216.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[4.6425496780244657e-10, 1.0, 5.3888088435982695e-11, 1.6913172251609154e-10, 1.6290147009101474e-09]	1
103	"{""id"": ""8472"", ""file_path"": ""data/test/cat.8472.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.5461268660456588e-24, 1.0512350830426596e-21, 7.012725745090556e-24, 2.3244263766289367e-19]	0
103	"{""id"": ""6566"", ""file_path"": ""data/test/dog.6566.jpg"", ""original_size"": ""(352, 287)"", ""image_mode"": ""RGB""}"	4	[3.546880671112529e-13, 2.4889431268488964e-14, 1.3797993916051313e-14, 3.938203929632067e-13, 1.0]	4
103	"{""id"": ""2147"", ""file_path"": ""data/test/cat.2147.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[1.8000041434044887e-20, 1.9860032973965663e-20, 2.7769775925371014e-21, 1.0, 7.461190962796481e-17]	3
103	"{""id"": ""372"", ""file_path"": ""data/test/cat.372.jpg"", ""original_size"": ""(499, 353)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.967743101309387e-16, 1.3597347904472767e-14, 1.1986480762417036e-15, 8.177917978219318e-13]	0
103	"{""id"": ""11192"", ""file_path"": ""data/test/cat.11192.jpg"", ""original_size"": ""(272, 259)"", ""image_mode"": ""RGB""}"	2	[3.1212652977189736e-27, 1.1119567487651714e-22, 1.0, 9.766522413803135e-24, 1.222376655394016e-17]	2
103	"{""id"": ""7555"", ""file_path"": ""data/test/dog.7555.jpg"", ""original_size"": ""(431, 287)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.015139053855995e-31, 5.428582623057844e-28, 4.018507842099586e-31, 4.546948898191862e-25]	0
103	"{""id"": ""7735"", ""file_path"": ""data/test/dog.7735.jpg"", ""original_size"": ""(378, 336)"", ""image_mode"": ""RGB""}"	2	[1.0347255015189873e-18, 1.801904623638861e-15, 1.0, 2.6650128798035087e-16, 2.566861003264198e-12]	2
103	"{""id"": ""11154"", ""file_path"": ""data/test/dog.11154.jpg"", ""original_size"": ""(337, 499)"", ""image_mode"": ""RGB""}"	1	[4.644941449118462e-21, 1.0, 1.125858497399083e-22, 4.033592473414532e-22, 9.230106497400323e-20]	1
103	"{""id"": ""4101"", ""file_path"": ""data/test/cat.4101.jpg"", ""original_size"": ""(300, 338)"", ""image_mode"": ""RGB""}"	2	[1.503563396450907e-28, 8.684271516155945e-24, 1.0, 6.906581256241834e-25, 1.8406263758262055e-18]	2
103	"{""id"": ""1270"", ""file_path"": ""data/test/cat.1270.jpg"", ""original_size"": ""(344, 500)"", ""image_mode"": ""RGB""}"	1	[9.892495929826595e-19, 1.0, 3.484533550179148e-20, 1.1886962803541485e-19, 1.3097088955422621e-17]	1
103	"{""id"": ""10723"", ""file_path"": ""data/test/dog.10723.jpg"", ""original_size"": ""(283, 304)"", ""image_mode"": ""RGB""}"	1	[2.4041073561705158e-14, 1.0, 1.5744275729066143e-15, 4.908241680115239e-15, 1.604731972304485e-13]	1
103	"{""id"": ""12310"", ""file_path"": ""data/test/cat.12310.jpg"", ""original_size"": ""(500, 312)"", ""image_mode"": ""RGB""}"	4	[7.434343396971188e-13, 5.026479856255414e-14, 2.678908222369155e-14, 6.338043154544004e-13, 1.0]	4
103	"{""id"": ""4077"", ""file_path"": ""data/test/dog.4077.jpg"", ""original_size"": ""(500, 369)"", ""image_mode"": ""RGB""}"	1	[4.3868860909353213e-13, 1.0, 3.266391470453309e-14, 9.86388298514565e-14, 2.3343202371073346e-12]	1
103	"{""id"": ""9522"", ""file_path"": ""data/test/cat.9522.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.579667851793436e-28, 6.666311480843816e-25, 1.537442044916634e-27, 2.9767952772795657e-22]	0
103	"{""id"": ""2313"", ""file_path"": ""data/test/dog.2313.jpg"", ""original_size"": ""(500, 375)"", ""image_mode"": ""RGB""}"	3	[2.0693466940002736e-09, 1.9677381946081596e-09, 4.0369954601437996e-10, 0.9999998807907104, 5.87528994344666e-08]	3
103	"{""id"": ""5507"", ""file_path"": ""data/test/dog.5507.jpg"", ""original_size"": ""(500, 499)"", ""image_mode"": ""RGB""}"	3	[4.773084973817424e-21, 5.180205661416265e-21, 7.256485847396638e-22, 1.0, 2.60328644565076e-17]	3
103	"{""id"": ""5295"", ""file_path"": ""data/test/cat.5295.jpg"", ""original_size"": ""(350, 261)"", ""image_mode"": ""RGB""}"	4	[1.0, 4.6155587685170474e-10, 1.359727774818964e-09, 6.513700689936286e-10, 3.392279523950492e-08]	0
103	"{""id"": ""5220"", ""file_path"": ""data/test/dog.5220.jpg"", ""original_size"": ""(332, 500)"", ""image_mode"": ""RGB""}"	2	[1.0296937825323426e-17, 1.2107394080362877e-14, 1.0, 1.9750080883880125e-15, 1.0698438662748444e-11]	2
103	"{""id"": ""7388"", ""file_path"": ""data/test/cat.7388.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[2.0646527609491019e-19, 2.1424324247004923e-19, 3.100627395665924e-20, 1.0, 5.230436390229185e-16]	3
103	"{""id"": ""2436"", ""file_path"": ""data/test/cat.2436.jpg"", ""original_size"": ""(492, 499)"", ""image_mode"": ""RGB""}"	3	[4.479274668586516e-17, 5.0305389307828854e-17, 7.122747202756327e-18, 1.0, 3.8146342231900124e-14]	3
103	"{""id"": ""9689"", ""file_path"": ""data/test/cat.9689.jpg"", ""original_size"": ""(199, 150)"", ""image_mode"": ""RGB""}"	2	[7.343197012232849e-06, 9.277099889004603e-05, 0.9987144470214844, 4.570254168356769e-05, 0.0011398150818422437]	2
103	"{""id"": ""5112"", ""file_path"": ""data/test/cat.5112.jpg"", ""original_size"": ""(499, 353)"", ""image_mode"": ""RGB""}"	2	[1.9195835237379938e-28, 1.045447302088918e-23, 1.0, 8.501334080589514e-25, 2.146728490609363e-18]	2
103	"{""id"": ""6913"", ""file_path"": ""data/test/cat.6913.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.7001678927555663e-12, 1.5867472266672955e-13, 6.640764733901669e-14, 1.5692912464296271e-12, 1.0]	4
103	"{""id"": ""139"", ""file_path"": ""data/test/cat.139.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.840435208987979e-29, 6.338847430477522e-26, 9.931580768583304e-29, 3.436818946179347e-23]	0
103	"{""id"": ""1342"", ""file_path"": ""data/test/dog.1342.jpg"", ""original_size"": ""(320, 314)"", ""image_mode"": ""RGB""}"	1	[2.057290351191953e-15, 1.0, 1.1183368061664647e-16, 3.4971383118839294e-16, 1.581404583293148e-14]	1
103	"{""id"": ""2355"", ""file_path"": ""data/test/dog.2355.jpg"", ""original_size"": ""(200, 159)"", ""image_mode"": ""RGB""}"	2	[4.182851171981834e-28, 2.0128858847545217e-23, 1.0, 1.688359157968818e-24, 3.480538616787338e-18]	2
103	"{""id"": ""10345"", ""file_path"": ""data/test/dog.10345.jpg"", ""original_size"": ""(264, 309)"", ""image_mode"": ""RGB""}"	3	[8.276371128535804e-20, 8.979599372532614e-20, 1.2834246002069378e-20, 1.0, 2.5217303746327474e-16]	3
103	"{""id"": ""1764"", ""file_path"": ""data/test/dog.1764.jpg"", ""original_size"": ""(199, 236)"", ""image_mode"": ""RGB""}"	1	[8.271199181755816e-19, 1.0, 2.799207627213002e-20, 9.484527866776028e-20, 1.0923758749903859e-17]	1
103	"{""id"": ""10512"", ""file_path"": ""data/test/cat.10512.jpg"", ""original_size"": ""(97, 100)"", ""image_mode"": ""RGB""}"	3	[1.4259104835311602e-19, 1.5397021014849003e-19, 2.1805986674106597e-20, 1.0, 3.8675399963667226e-16]	3
103	"{""id"": ""12138"", ""file_path"": ""data/test/cat.12138.jpg"", ""original_size"": ""(500, 381)"", ""image_mode"": ""RGB""}"	2	[3.0092317230893157e-22, 1.924637733969235e-18, 1.0, 2.1920844579568707e-19, 1.5484973532923184e-14]	2
103	"{""id"": ""7790"", ""file_path"": ""data/test/dog.7790.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[7.873587307312413e-13, 3.494714622396568e-14, 1.9772178279408095e-14, 3.4996124379481353e-13, 1.0]	4
103	"{""id"": ""3320"", ""file_path"": ""data/test/cat.3320.jpg"", ""original_size"": ""(375, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.9665164408167228e-19, 1.3358870112599728e-17, 4.50193358574715e-19, 1.4954679027173973e-15]	0
103	"{""id"": ""8530"", ""file_path"": ""data/test/cat.8530.jpg"", ""original_size"": ""(209, 157)"", ""image_mode"": ""RGB""}"	2	[2.8029245277525922e-21, 1.1945841312747856e-17, 1.0, 1.5339576423234492e-18, 6.246982504854934e-14]	2
103	"{""id"": ""6335"", ""file_path"": ""data/test/cat.6335.jpg"", ""original_size"": ""(200, 132)"", ""image_mode"": ""RGB""}"	3	[3.555679128908196e-08, 3.3333140692093366e-08, 7.493347276010809e-09, 0.9999992847442627, 6.41245776478172e-07]	3
103	"{""id"": ""5580"", ""file_path"": ""data/test/dog.5580.jpg"", ""original_size"": ""(316, 246)"", ""image_mode"": ""RGB""}"	2	[3.93282880395418e-06, 3.442836259637261e-06, 2.755792820607894e-06, 4.0918430386227556e-06, 0.9999858140945435]	4
103	"{""id"": ""111"", ""file_path"": ""data/test/dog.111.jpg"", ""original_size"": ""(500, 332)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.239254083045934e-29, 1.2028927024335132e-25, 2.2076578655471173e-28, 6.41555961756006e-23]	0
103	"{""id"": ""977"", ""file_path"": ""data/test/cat.977.jpg"", ""original_size"": ""(496, 500)"", ""image_mode"": ""RGB""}"	3	[4.2130885781921685e-19, 4.624402845314454e-19, 6.36967522639618e-20, 1.0, 9.171861217700328e-16]	3
103	"{""id"": ""3842"", ""file_path"": ""data/test/cat.3842.jpg"", ""original_size"": ""(199, 183)"", ""image_mode"": ""RGB""}"	2	[3.239927912123856e-25, 5.8249953722820506e-21, 1.0, 5.71995898451398e-22, 2.1822007911461073e-16]	2
103	"{""id"": ""7624"", ""file_path"": ""data/test/cat.7624.jpg"", ""original_size"": ""(346, 253)"", ""image_mode"": ""RGB""}"	4	[7.709741997380046e-14, 3.3017424752102616e-15, 2.8062174013964184e-15, 8.980687829680811e-14, 1.0]	4
103	"{""id"": ""3499"", ""file_path"": ""data/test/cat.3499.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[3.930974029088801e-18, 1.0, 1.4648569902035124e-19, 4.906434211067472e-19, 4.7221497856831106e-17]	1
103	"{""id"": ""3334"", ""file_path"": ""data/test/dog.3334.jpg"", ""original_size"": ""(499, 424)"", ""image_mode"": ""RGB""}"	1	[1.0093369282732079e-13, 1.0, 7.979331578073998e-15, 3.6559385347637724e-14, 6.691193280873586e-13]	1
103	"{""id"": ""6655"", ""file_path"": ""data/test/cat.6655.jpg"", ""original_size"": ""(350, 299)"", ""image_mode"": ""RGB""}"	1	[1.8037725844048242e-18, 1.0, 6.290665260730587e-20, 2.1287946720919364e-19, 2.297628816369758e-17]	1
103	"{""id"": ""6347"", ""file_path"": ""data/test/cat.6347.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.555411727108851e-29, 9.14568109139276e-26, 1.5787171551114072e-28, 4.928014074915661e-23]	0
103	"{""id"": ""366"", ""file_path"": ""data/test/dog.366.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[3.2962044898237016e-23, 2.6821631215003973e-19, 1.0, 2.988152804343733e-20, 3.6383512508667525e-15]	2
103	"{""id"": ""8603"", ""file_path"": ""data/test/dog.8603.jpg"", ""original_size"": ""(500, 398)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.3257726180822576e-27, 1.6531726089371136e-24, 4.252712547377531e-27, 6.659510245551971e-22]	0
103	"{""id"": ""8256"", ""file_path"": ""data/test/dog.8256.jpg"", ""original_size"": ""(286, 216)"", ""image_mode"": ""RGB""}"	1	[2.6135180411707756e-15, 1.0, 1.5418262806184211e-16, 5.054181539399774e-16, 2.0321602812512808e-14]	1
103	"{""id"": ""6825"", ""file_path"": ""data/test/dog.6825.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.9089012570049528e-27, 2.1487701339072355e-24, 6.185088579288631e-27, 8.790905378811525e-22]	0
103	"{""id"": ""3504"", ""file_path"": ""data/test/dog.3504.jpg"", ""original_size"": ""(375, 499)"", ""image_mode"": ""RGB""}"	3	[8.647722555431548e-21, 1.0102347127587324e-20, 1.3953401983808017e-21, 1.0, 4.24005072671373e-17]	3
103	"{""id"": ""908"", ""file_path"": ""data/test/dog.908.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.392469906741356e-12, 1.1572965079743175e-13, 5.661111160469405e-14, 1.1307989050343692e-12, 1.0]	4
103	"{""id"": ""3930"", ""file_path"": ""data/test/cat.3930.jpg"", ""original_size"": ""(278, 369)"", ""image_mode"": ""RGB""}"	3	[3.843696548297106e-17, 4.857887146352857e-17, 6.7252873320149036e-18, 1.0, 3.412985090942358e-14]	3
103	"{""id"": ""5128"", ""file_path"": ""data/test/dog.5128.jpg"", ""original_size"": ""(500, 375)"", ""image_mode"": ""RGB""}"	1	[8.110151975415647e-05, 0.9995372295379639, 1.0580512935121078e-05, 4.906196045340039e-05, 0.0003219684585928917]	1
103	"{""id"": ""5963"", ""file_path"": ""data/test/cat.5963.jpg"", ""original_size"": ""(448, 375)"", ""image_mode"": ""RGB""}"	4	[2.9359671703359236e-13, 1.201656589039585e-14, 7.035614055055355e-15, 1.7358639211369903e-13, 1.0]	4
103	"{""id"": ""2471"", ""file_path"": ""data/test/dog.2471.jpg"", ""original_size"": ""(359, 270)"", ""image_mode"": ""RGB""}"	0	[0.9991081357002258, 0.00013640672841574997, 7.2230446676258e-05, 0.00014458817895501852, 0.0005387617275118828]	0
103	"{""id"": ""2728"", ""file_path"": ""data/test/cat.2728.jpg"", ""original_size"": ""(250, 187)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.1739382988947967e-27, 2.480040240925995e-24, 6.876525933086826e-27, 9.655178862216769e-22]	0
