,id,path,label,probability,prediction,prediction_str
1271,4906,data/test/test/4906.jpg,,1.0822232e-08,0.0,cat
1272,7020,data/test/test/7020.jpg,,0.00013399757,0.0,cat
1273,10367,data/test/test/10367.jpg,,0.9998896,1.0,dog
1274,11531,data/test/test/11531.jpg,,3.9309e-06,0.0,cat
1275,307,data/test/test/307.jpg,,0.38476497,0.0,cat
1276,7702,data/test/test/7702.jpg,,0.0005242357,0.0,cat
1277,8889,data/test/test/8889.jpg,,0.99997854,1.0,dog
1278,5497,data/test/test/5497.jpg,,0.026931522,0.0,cat
1279,6306,data/test/test/6306.jpg,,0.9998153,1.0,dog
1280,11885,data/test/test/11885.jpg,,1.2455908e-08,0.0,cat
1281,7531,data/test/test/7531.jpg,,0.99999845,1.0,dog
1282,1848,data/test/test/1848.jpg,,0.99969804,1.0,dog
1283,7665,data/test/test/7665.jpg,,0.98642933,1.0,dog
1284,5444,data/test/test/5444.jpg,,0.9993211,1.0,dog
1285,3771,data/test/test/3771.jpg,,0.9102008,1.0,dog
1286,6956,data/test/test/6956.jpg,,0.9992975,1.0,dog
1287,2310,data/test/test/2310.jpg,,0.9999988,1.0,dog
1288,9613,data/test/test/9613.jpg,,0.99999475,1.0,dog
1289,9480,data/test/test/9480.jpg,,0.9999999,1.0,dog
1290,10856,data/test/test/10856.jpg,,1.2615766e-06,0.0,cat
1291,9210,data/test/test/9210.jpg,,0.00016404883,0.0,cat
1292,12367,data/test/test/12367.jpg,,0.79504675,1.0,dog
1293,6571,data/test/test/6571.jpg,,1.8405711e-07,0.0,cat
1294,3038,data/test/test/3038.jpg,,0.99998724,1.0,dog
1295,402,data/test/test/402.jpg,,7.5761505e-05,0.0,cat
1296,5698,data/test/test/5698.jpg,,0.9999683,1.0,dog
1297,9883,data/test/test/9883.jpg,,3.7702623e-06,0.0,cat
1298,2452,data/test/test/2452.jpg,,0.973838,1.0,dog
1299,310,data/test/test/310.jpg,,0.0008989974,0.0,cat
1300,5780,data/test/test/5780.jpg,,0.9997408,1.0,dog
1301,8689,data/test/test/8689.jpg,,1.9251067e-06,0.0,cat
1302,2569,data/test/test/2569.jpg,,0.9999999,1.0,dog
1303,6785,data/test/test/6785.jpg,,7.557594e-07,0.0,cat
1304,2938,data/test/test/2938.jpg,,0.00037553345,0.0,cat
1305,4407,data/test/test/4407.jpg,,0.9999751,1.0,dog
1306,3821,data/test/test/3821.jpg,,1.4685152e-06,0.0,cat
1307,72,data/test/test/72.jpg,,0.9999994,1.0,dog
1308,9514,data/test/test/9514.jpg,,3.6951104e-08,0.0,cat
1309,4231,data/test/test/4231.jpg,,0.9990858,1.0,dog
1310,4641,data/test/test/4641.jpg,,0.9955806,1.0,dog
1311,2566,data/test/test/2566.jpg,,0.9999888,1.0,dog
1312,6553,data/test/test/6553.jpg,,3.8611287e-08,0.0,cat
1313,5462,data/test/test/5462.jpg,,0.010701782,0.0,cat
1314,3846,data/test/test/3846.jpg,,0.1954387,0.0,cat
1315,11613,data/test/test/11613.jpg,,0.9993845,1.0,dog
1316,2887,data/test/test/2887.jpg,,5.4995263e-07,0.0,cat
1317,956,data/test/test/956.jpg,,1.0,1.0,dog
1318,9685,data/test/test/9685.jpg,,3.3738894e-07,0.0,cat
1319,7318,data/test/test/7318.jpg,,0.0003808264,0.0,cat
1320,8123,data/test/test/8123.jpg,,1.0,1.0,dog
1321,9138,data/test/test/9138.jpg,,0.99999833,1.0,dog
1322,10988,data/test/test/10988.jpg,,2.0812704e-08,0.0,cat
1323,1425,data/test/test/1425.jpg,,0.021463959,0.0,cat
1324,370,data/test/test/370.jpg,,0.99999976,1.0,dog
1325,8027,data/test/test/8027.jpg,,0.9995571,1.0,dog
1326,4070,data/test/test/4070.jpg,,2.554966e-07,0.0,cat
1327,9774,data/test/test/9774.jpg,,0.99998546,1.0,dog
1328,6364,data/test/test/6364.jpg,,1.6501357e-09,0.0,cat
1329,8478,data/test/test/8478.jpg,,1.0,1.0,dog
1330,8542,data/test/test/8542.jpg,,0.99998736,1.0,dog
1331,708,data/test/test/708.jpg,,1.0,1.0,dog
1332,4878,data/test/test/4878.jpg,,0.0046266206,0.0,cat
1333,2340,data/test/test/2340.jpg,,0.6674538,1.0,dog
1334,303,data/test/test/303.jpg,,1.2476499e-08,0.0,cat
1335,6453,data/test/test/6453.jpg,,0.99999404,1.0,dog
1336,3693,data/test/test/3693.jpg,,0.9999995,1.0,dog
1337,7277,data/test/test/7277.jpg,,4.0697688e-07,0.0,cat
1338,2342,data/test/test/2342.jpg,,1.0,1.0,dog
1339,6991,data/test/test/6991.jpg,,8.241982e-07,0.0,cat
1340,9127,data/test/test/9127.jpg,,6.817016e-06,0.0,cat
1341,3899,data/test/test/3899.jpg,,0.9999945,1.0,dog
1342,2132,data/test/test/2132.jpg,,6.818888e-07,0.0,cat
1343,47,data/test/test/47.jpg,,3.6436838e-08,0.0,cat
1344,4330,data/test/test/4330.jpg,,1.0,1.0,dog
1345,8404,data/test/test/8404.jpg,,0.00060929917,0.0,cat
1346,11698,data/test/test/11698.jpg,,2.1391865e-07,0.0,cat
1347,10094,data/test/test/10094.jpg,,1.0,1.0,dog
1348,8056,data/test/test/8056.jpg,,0.9998568,1.0,dog
1349,7995,data/test/test/7995.jpg,,0.009556799,0.0,cat
1350,4378,data/test/test/4378.jpg,,0.9810223,1.0,dog
1351,4308,data/test/test/4308.jpg,,4.900183e-05,0.0,cat
1352,8411,data/test/test/8411.jpg,,0.9999988,1.0,dog
1353,10884,data/test/test/10884.jpg,,3.833548e-06,0.0,cat
1354,3789,data/test/test/3789.jpg,,0.9999994,1.0,dog
1355,5197,data/test/test/5197.jpg,,3.8288061e-07,0.0,cat
1356,11832,data/test/test/11832.jpg,,0.1419899,0.0,cat
1357,7855,data/test/test/7855.jpg,,1.0145072e-06,0.0,cat
1358,710,data/test/test/710.jpg,,0.9851564,1.0,dog
1359,10361,data/test/test/10361.jpg,,3.2849197e-08,0.0,cat
1360,3294,data/test/test/3294.jpg,,0.9999224,1.0,dog
1361,6331,data/test/test/6331.jpg,,0.9992362,1.0,dog
1362,2436,data/test/test/2436.jpg,,0.023435269,0.0,cat
1363,3225,data/test/test/3225.jpg,,5.955361e-06,0.0,cat
1364,11226,data/test/test/11226.jpg,,6.6200306e-07,0.0,cat
1365,106,data/test/test/106.jpg,,0.8765091,1.0,dog
1366,1838,data/test/test/1838.jpg,,1.0,1.0,dog
1367,8552,data/test/test/8552.jpg,,0.012618021,0.0,cat
1368,10048,data/test/test/10048.jpg,,0.99999976,1.0,dog
1369,10793,data/test/test/10793.jpg,,2.806525e-06,0.0,cat
1370,8280,data/test/test/8280.jpg,,0.99999523,1.0,dog
1371,10761,data/test/test/10761.jpg,,0.0021028826,0.0,cat
1372,948,data/test/test/948.jpg,,7.5415564e-06,0.0,cat
1373,3252,data/test/test/3252.jpg,,0.9999621,1.0,dog
1374,6232,data/test/test/6232.jpg,,0.9956607,1.0,dog
1375,250,data/test/test/250.jpg,,1.0,1.0,dog
1376,2839,data/test/test/2839.jpg,,0.00014057379,0.0,cat
1377,809,data/test/test/809.jpg,,0.9997999,1.0,dog
1378,8106,data/test/test/8106.jpg,,0.0034834838,0.0,cat
1379,3965,data/test/test/3965.jpg,,0.99991405,1.0,dog
1380,2150,data/test/test/2150.jpg,,1.8814772e-07,0.0,cat
1381,3414,data/test/test/3414.jpg,,1.0,1.0,dog
1382,9200,data/test/test/9200.jpg,,0.99990857,1.0,dog
1383,9903,data/test/test/9903.jpg,,0.99999917,1.0,dog
1384,5888,data/test/test/5888.jpg,,3.0854958e-06,0.0,cat
1385,2347,data/test/test/2347.jpg,,0.8471656,1.0,dog
1386,6857,data/test/test/6857.jpg,,0.9266075,1.0,dog
1387,11288,data/test/test/11288.jpg,,1.0012957e-05,0.0,cat
1388,4691,data/test/test/4691.jpg,,0.9999926,1.0,dog
1389,10420,data/test/test/10420.jpg,,0.9913492,1.0,dog
1390,12122,data/test/test/12122.jpg,,0.9996031,1.0,dog
1391,10623,data/test/test/10623.jpg,,3.1754837e-08,0.0,cat
1392,2213,data/test/test/2213.jpg,,4.0278237e-06,0.0,cat
1393,4664,data/test/test/4664.jpg,,0.9999999,1.0,dog
1394,3991,data/test/test/3991.jpg,,4.313679e-05,0.0,cat
1395,11920,data/test/test/11920.jpg,,0.9999981,1.0,dog
1396,5900,data/test/test/5900.jpg,,1.4710156e-07,0.0,cat
1397,10013,data/test/test/10013.jpg,,3.857154e-06,0.0,cat
1398,4036,data/test/test/4036.jpg,,0.7851372,1.0,dog
1399,1789,data/test/test/1789.jpg,,0.9999989,1.0,dog
1400,8451,data/test/test/8451.jpg,,1.0419724e-10,0.0,cat
1401,3962,data/test/test/3962.jpg,,0.9999994,1.0,dog
1402,9032,data/test/test/9032.jpg,,3.7894297e-09,0.0,cat
1403,10063,data/test/test/10063.jpg,,0.8587678,1.0,dog
1404,4996,data/test/test/4996.jpg,,0.99997747,1.0,dog
1405,4660,data/test/test/4660.jpg,,2.4714174e-07,0.0,cat
1406,6734,data/test/test/6734.jpg,,0.99999976,1.0,dog
1407,9992,data/test/test/9992.jpg,,0.9746421,1.0,dog
1408,7178,data/test/test/7178.jpg,,3.5595207e-09,0.0,cat
1409,4763,data/test/test/4763.jpg,,0.99814224,1.0,dog
1410,5184,data/test/test/5184.jpg,,0.000326998,0.0,cat
1411,2031,data/test/test/2031.jpg,,0.0021305133,0.0,cat
1412,6987,data/test/test/6987.jpg,,0.1267142,0.0,cat
1413,2660,data/test/test/2660.jpg,,0.00011025198,0.0,cat
1414,9634,data/test/test/9634.jpg,,0.8193133,1.0,dog
1415,6441,data/test/test/6441.jpg,,1.67513e-05,0.0,cat
1416,6100,data/test/test/6100.jpg,,8.8909845e-05,0.0,cat
1417,719,data/test/test/719.jpg,,0.9994203,1.0,dog
1418,11979,data/test/test/11979.jpg,,0.98077697,1.0,dog
1419,9752,data/test/test/9752.jpg,,2.0707712e-05,0.0,cat
1420,9502,data/test/test/9502.jpg,,3.2053097e-06,0.0,cat
1421,5550,data/test/test/5550.jpg,,0.9933049,1.0,dog
1422,6779,data/test/test/6779.jpg,,0.0064667766,0.0,cat
1423,7635,data/test/test/7635.jpg,,0.46347827,0.0,cat
1424,9579,data/test/test/9579.jpg,,0.0032699364,0.0,cat
1425,6962,data/test/test/6962.jpg,,0.06986742,0.0,cat
1426,1307,data/test/test/1307.jpg,,1.2490603e-06,0.0,cat
1427,4914,data/test/test/4914.jpg,,9.781484e-07,0.0,cat
1428,5254,data/test/test/5254.jpg,,1.8377123e-05,0.0,cat
1429,9507,data/test/test/9507.jpg,,4.0712675e-07,0.0,cat
1430,2481,data/test/test/2481.jpg,,0.9999944,1.0,dog
1431,8068,data/test/test/8068.jpg,,0.13535005,0.0,cat
1432,7095,data/test/test/7095.jpg,,1.00701314e-07,0.0,cat
1433,1190,data/test/test/1190.jpg,,0.7919184,1.0,dog
1434,820,data/test/test/820.jpg,,0.015122793,0.0,cat
1435,5855,data/test/test/5855.jpg,,6.394123e-05,0.0,cat
1436,8765,data/test/test/8765.jpg,,1.7147504e-06,0.0,cat
1437,11582,data/test/test/11582.jpg,,5.6056186e-09,0.0,cat
1438,8103,data/test/test/8103.jpg,,0.056057498,0.0,cat
1439,712,data/test/test/712.jpg,,0.99988353,1.0,dog
1440,5304,data/test/test/5304.jpg,,0.99999976,1.0,dog
1441,1793,data/test/test/1793.jpg,,0.008455216,0.0,cat
1442,12088,data/test/test/12088.jpg,,0.99766845,1.0,dog
1443,9375,data/test/test/9375.jpg,,0.999995,1.0,dog
1444,3736,data/test/test/3736.jpg,,0.99980253,1.0,dog
1445,11323,data/test/test/11323.jpg,,4.7011692e-08,0.0,cat
1446,11788,data/test/test/11788.jpg,,4.4799617e-07,0.0,cat
1447,10067,data/test/test/10067.jpg,,1.4903676e-05,0.0,cat
1448,1013,data/test/test/1013.jpg,,1.0904365e-08,0.0,cat
1449,7976,data/test/test/7976.jpg,,4.4015037e-06,0.0,cat
1450,4460,data/test/test/4460.jpg,,7.9375284e-05,0.0,cat
1451,2177,data/test/test/2177.jpg,,0.9953689,1.0,dog
1452,9959,data/test/test/9959.jpg,,0.99999034,1.0,dog
1453,9683,data/test/test/9683.jpg,,4.4799617e-07,0.0,cat
1454,9146,data/test/test/9146.jpg,,5.395157e-10,0.0,cat
1455,5691,data/test/test/5691.jpg,,0.9967518,1.0,dog
1456,1708,data/test/test/1708.jpg,,0.010407067,0.0,cat
1457,7485,data/test/test/7485.jpg,,1.965748e-11,0.0,cat
1458,9696,data/test/test/9696.jpg,,0.9987764,1.0,dog
1459,10501,data/test/test/10501.jpg,,0.99999595,1.0,dog
1460,7588,data/test/test/7588.jpg,,8.382724e-06,0.0,cat
1461,8348,data/test/test/8348.jpg,,0.0001337998,0.0,cat
1462,1952,data/test/test/1952.jpg,,2.6635684e-07,0.0,cat
1463,2775,data/test/test/2775.jpg,,0.7830484,1.0,dog
1464,11684,data/test/test/11684.jpg,,0.001197359,0.0,cat
1465,1202,data/test/test/1202.jpg,,1.3720109e-05,0.0,cat
1466,3882,data/test/test/3882.jpg,,0.99979466,1.0,dog
1467,8093,data/test/test/8093.jpg,,6.1775645e-06,0.0,cat
1468,10966,data/test/test/10966.jpg,,0.99999213,1.0,dog
1469,10967,data/test/test/10967.jpg,,3.2509192e-07,0.0,cat
1470,9890,data/test/test/9890.jpg,,0.9870881,1.0,dog
1471,1055,data/test/test/1055.jpg,,0.98285866,1.0,dog
1472,5178,data/test/test/5178.jpg,,0.20267837,0.0,cat
1473,10213,data/test/test/10213.jpg,,0.5325483,1.0,dog
1474,808,data/test/test/808.jpg,,0.7454401,1.0,dog
1475,5203,data/test/test/5203.jpg,,0.9975158,1.0,dog
1476,403,data/test/test/403.jpg,,0.9999968,1.0,dog
1477,9288,data/test/test/9288.jpg,,1.7796516e-08,0.0,cat
1478,7,data/test/test/7.jpg,,1.081325e-09,0.0,cat
1479,1636,data/test/test/1636.jpg,,0.05036687,0.0,cat
1480,7356,data/test/test/7356.jpg,,1.5917155e-06,0.0,cat
1481,649,data/test/test/649.jpg,,0.0015518906,0.0,cat
1482,8988,data/test/test/8988.jpg,,8.77902e-06,0.0,cat
1483,6050,data/test/test/6050.jpg,,0.00014742487,0.0,cat
1484,4062,data/test/test/4062.jpg,,0.99999833,1.0,dog
1485,6686,data/test/test/6686.jpg,,8.622644e-08,0.0,cat
1486,3247,data/test/test/3247.jpg,,0.9999944,1.0,dog
1487,4568,data/test/test/4568.jpg,,1.2690435e-06,0.0,cat
1488,5663,data/test/test/5663.jpg,,2.2333395e-10,0.0,cat
1489,4403,data/test/test/4403.jpg,,7.860506e-07,0.0,cat
1490,2391,data/test/test/2391.jpg,,0.99999785,1.0,dog
1491,4835,data/test/test/4835.jpg,,0.94328624,1.0,dog
1492,9644,data/test/test/9644.jpg,,0.0008402501,0.0,cat
1493,7415,data/test/test/7415.jpg,,0.9969568,1.0,dog
1494,10721,data/test/test/10721.jpg,,2.8635572e-08,0.0,cat
1495,1941,data/test/test/1941.jpg,,0.99999976,1.0,dog
1496,228,data/test/test/228.jpg,,8.901439e-06,0.0,cat
1497,2951,data/test/test/2951.jpg,,0.9194289,1.0,dog
1498,6782,data/test/test/6782.jpg,,3.349843e-08,0.0,cat
1499,1772,data/test/test/1772.jpg,,1.1839986e-08,0.0,cat
1500,5605,data/test/test/5605.jpg,,6.7373385e-08,0.0,cat
1501,8127,data/test/test/8127.jpg,,0.9999926,1.0,dog
1502,11672,data/test/test/11672.jpg,,0.017468762,0.0,cat
1503,2349,data/test/test/2349.jpg,,1.182684e-05,0.0,cat
1504,10783,data/test/test/10783.jpg,,0.017162854,0.0,cat
1505,8433,data/test/test/8433.jpg,,0.9999999,1.0,dog
1506,6221,data/test/test/6221.jpg,,1.0,1.0,dog
1507,5687,data/test/test/5687.jpg,,0.00038985687,0.0,cat
1508,4148,data/test/test/4148.jpg,,0.008061366,0.0,cat
1509,11037,data/test/test/11037.jpg,,0.99999607,1.0,dog
1510,7715,data/test/test/7715.jpg,,0.9999851,1.0,dog
1511,6914,data/test/test/6914.jpg,,0.98842,1.0,dog
1512,10503,data/test/test/10503.jpg,,2.1171294e-05,0.0,cat
1513,5019,data/test/test/5019.jpg,,0.99943405,1.0,dog
1514,747,data/test/test/747.jpg,,1.0,1.0,dog
1515,1244,data/test/test/1244.jpg,,2.0460314e-08,0.0,cat
1516,7941,data/test/test/7941.jpg,,0.39727598,0.0,cat
1517,6446,data/test/test/6446.jpg,,0.99999976,1.0,dog
1518,2580,data/test/test/2580.jpg,,4.7031654e-06,0.0,cat
1519,4692,data/test/test/4692.jpg,,4.831679e-07,0.0,cat
1520,1285,data/test/test/1285.jpg,,3.9754052e-08,0.0,cat
1521,4821,data/test/test/4821.jpg,,0.9985971,1.0,dog
1522,7301,data/test/test/7301.jpg,,2.2347932e-07,0.0,cat
1523,5193,data/test/test/5193.jpg,,3.9400916e-06,0.0,cat
1524,6067,data/test/test/6067.jpg,,0.9881402,1.0,dog
1525,237,data/test/test/237.jpg,,3.8481744e-06,0.0,cat
1526,8015,data/test/test/8015.jpg,,0.001016657,0.0,cat
1527,9409,data/test/test/9409.jpg,,1.0,1.0,dog
1528,11146,data/test/test/11146.jpg,,0.29498154,0.0,cat
1529,5992,data/test/test/5992.jpg,,0.9999802,1.0,dog
1530,8745,data/test/test/8745.jpg,,1.0,1.0,dog
1531,4864,data/test/test/4864.jpg,,9.4242096e-05,0.0,cat
1532,5157,data/test/test/5157.jpg,,0.99999547,1.0,dog
1533,2986,data/test/test/2986.jpg,,0.0001321803,0.0,cat
1534,2701,data/test/test/2701.jpg,,0.34951246,0.0,cat
1535,835,data/test/test/835.jpg,,1.0,1.0,dog
1536,10036,data/test/test/10036.jpg,,0.9999989,1.0,dog
1537,8995,data/test/test/8995.jpg,,0.18294236,0.0,cat
1538,9474,data/test/test/9474.jpg,,0.0051366957,0.0,cat
1539,6138,data/test/test/6138.jpg,,1.00483515e-08,0.0,cat
1540,6716,data/test/test/6716.jpg,,0.9995881,1.0,dog
1541,700,data/test/test/700.jpg,,0.99872893,1.0,dog
1542,797,data/test/test/797.jpg,,0.98351616,1.0,dog
1543,1907,data/test/test/1907.jpg,,0.0013076514,0.0,cat
1544,8040,data/test/test/8040.jpg,,1.1000628e-05,0.0,cat
1545,9521,data/test/test/9521.jpg,,1.0,1.0,dog
1546,10463,data/test/test/10463.jpg,,0.0003316803,0.0,cat
1547,5615,data/test/test/5615.jpg,,0.0010835924,0.0,cat
1548,10440,data/test/test/10440.jpg,,1.2023033e-05,0.0,cat
1549,11218,data/test/test/11218.jpg,,0.9999895,1.0,dog
1550,4557,data/test/test/4557.jpg,,1.3453379e-07,0.0,cat
1551,1154,data/test/test/1154.jpg,,0.9992242,1.0,dog
1552,2621,data/test/test/2621.jpg,,3.1533936e-08,0.0,cat
1553,2714,data/test/test/2714.jpg,,0.99343044,1.0,dog
1554,9346,data/test/test/9346.jpg,,0.99625695,1.0,dog
1555,6052,data/test/test/6052.jpg,,1.1138012e-07,0.0,cat
1556,3615,data/test/test/3615.jpg,,0.03510972,0.0,cat
1557,4384,data/test/test/4384.jpg,,0.0001970685,0.0,cat
1558,6273,data/test/test/6273.jpg,,0.9951338,1.0,dog
1559,3398,data/test/test/3398.jpg,,8.5824375e-10,0.0,cat
1560,7804,data/test/test/7804.jpg,,0.9624619,1.0,dog
1561,4388,data/test/test/4388.jpg,,0.9999821,1.0,dog
1562,10498,data/test/test/10498.jpg,,3.5568723e-07,0.0,cat
1563,11453,data/test/test/11453.jpg,,0.99964833,1.0,dog
1564,8631,data/test/test/8631.jpg,,0.005334279,0.0,cat
1565,7182,data/test/test/7182.jpg,,5.9349844e-08,0.0,cat
1566,2689,data/test/test/2689.jpg,,0.99996114,1.0,dog
1567,1721,data/test/test/1721.jpg,,1.0186261e-09,0.0,cat
1568,313,data/test/test/313.jpg,,3.3557208e-07,0.0,cat
1569,5137,data/test/test/5137.jpg,,1.5934024e-08,0.0,cat
1570,6631,data/test/test/6631.jpg,,0.99997807,1.0,dog
1571,3535,data/test/test/3535.jpg,,1.0,1.0,dog
1572,11436,data/test/test/11436.jpg,,0.7310991,1.0,dog
1573,1936,data/test/test/1936.jpg,,0.016287794,0.0,cat
1574,934,data/test/test/934.jpg,,0.055720776,0.0,cat
1575,1283,data/test/test/1283.jpg,,0.9999976,1.0,dog
1576,323,data/test/test/323.jpg,,0.0024339894,0.0,cat
1577,4220,data/test/test/4220.jpg,,0.0030444132,0.0,cat
1578,3178,data/test/test/3178.jpg,,0.99999976,1.0,dog
1579,9630,data/test/test/9630.jpg,,0.99999964,1.0,dog
1580,2799,data/test/test/2799.jpg,,0.003788831,0.0,cat
1581,3357,data/test/test/3357.jpg,,0.99984574,1.0,dog
1582,11234,data/test/test/11234.jpg,,1.4970649e-09,0.0,cat
1583,7717,data/test/test/7717.jpg,,0.45550385,0.0,cat
1584,7924,data/test/test/7924.jpg,,6.001795e-08,0.0,cat
1585,1863,data/test/test/1863.jpg,,0.99999857,1.0,dog
1586,6105,data/test/test/6105.jpg,,1.0,1.0,dog
1587,5562,data/test/test/5562.jpg,,0.99999845,1.0,dog
1588,5529,data/test/test/5529.jpg,,5.3675313e-07,0.0,cat
1589,3046,data/test/test/3046.jpg,,6.8588224e-06,0.0,cat
1590,7438,data/test/test/7438.jpg,,3.5681616e-08,0.0,cat
1591,6794,data/test/test/6794.jpg,,0.9998398,1.0,dog
1592,11215,data/test/test/11215.jpg,,0.00010114681,0.0,cat
1593,2099,data/test/test/2099.jpg,,0.9999999,1.0,dog
1594,3041,data/test/test/3041.jpg,,0.95686746,1.0,dog
1595,8397,data/test/test/8397.jpg,,3.8584417e-06,0.0,cat
1596,10172,data/test/test/10172.jpg,,0.99981374,1.0,dog
1597,4247,data/test/test/4247.jpg,,1.0,1.0,dog
1598,703,data/test/test/703.jpg,,0.00013521641,0.0,cat
1599,5322,data/test/test/5322.jpg,,0.99999964,1.0,dog
1600,9548,data/test/test/9548.jpg,,0.99999666,1.0,dog
1601,6699,data/test/test/6699.jpg,,0.9999993,1.0,dog
1602,10899,data/test/test/10899.jpg,,0.9999857,1.0,dog
1603,189,data/test/test/189.jpg,,0.065283984,0.0,cat
1604,7987,data/test/test/7987.jpg,,1.4977188e-07,0.0,cat
1605,4241,data/test/test/4241.jpg,,0.0077412054,0.0,cat
1606,10095,data/test/test/10095.jpg,,8.7910746e-07,0.0,cat
1607,8445,data/test/test/8445.jpg,,0.9999944,1.0,dog
1608,12491,data/test/test/12491.jpg,,0.9995647,1.0,dog
1609,2700,data/test/test/2700.jpg,,0.9999951,1.0,dog
1610,7156,data/test/test/7156.jpg,,6.190032e-05,0.0,cat
1611,55,data/test/test/55.jpg,,6.069594e-06,0.0,cat
1612,11415,data/test/test/11415.jpg,,8.632578e-05,0.0,cat
1613,727,data/test/test/727.jpg,,0.9999317,1.0,dog
1614,6886,data/test/test/6886.jpg,,0.9999927,1.0,dog
1615,4743,data/test/test/4743.jpg,,0.48580608,0.0,cat
1616,5579,data/test/test/5579.jpg,,6.35731e-08,0.0,cat
1617,8793,data/test/test/8793.jpg,,0.9997924,1.0,dog
1618,10892,data/test/test/10892.jpg,,0.99999416,1.0,dog
1619,6866,data/test/test/6866.jpg,,0.999979,1.0,dog
1620,11082,data/test/test/11082.jpg,,3.814941e-06,0.0,cat
1621,1962,data/test/test/1962.jpg,,0.9999999,1.0,dog
1622,3639,data/test/test/3639.jpg,,3.0520275e-06,0.0,cat
1623,7968,data/test/test/7968.jpg,,0.27765545,0.0,cat
1624,9465,data/test/test/9465.jpg,,0.99609476,1.0,dog
1625,3197,data/test/test/3197.jpg,,2.0163836e-05,0.0,cat
1626,635,data/test/test/635.jpg,,0.36800164,0.0,cat
1627,7632,data/test/test/7632.jpg,,1.0331693e-07,0.0,cat
1628,12252,data/test/test/12252.jpg,,7.8068143e-07,0.0,cat
1629,90,data/test/test/90.jpg,,0.003237537,0.0,cat
1630,4686,data/test/test/4686.jpg,,5.3043755e-07,0.0,cat
1631,1786,data/test/test/1786.jpg,,0.93832356,1.0,dog
1632,11154,data/test/test/11154.jpg,,1.0,1.0,dog
1633,12152,data/test/test/12152.jpg,,1.8131908e-09,0.0,cat
1634,1416,data/test/test/1416.jpg,,1.3671732e-07,0.0,cat
1635,8084,data/test/test/8084.jpg,,0.81952685,1.0,dog
1636,3166,data/test/test/3166.jpg,,0.9886615,1.0,dog
1637,6859,data/test/test/6859.jpg,,0.9999933,1.0,dog
1638,8521,data/test/test/8521.jpg,,0.006240671,0.0,cat
1639,12254,data/test/test/12254.jpg,,1.0,1.0,dog
1640,7541,data/test/test/7541.jpg,,0.99715674,1.0,dog
1641,11246,data/test/test/11246.jpg,,0.018170921,0.0,cat
1642,1378,data/test/test/1378.jpg,,0.9999585,1.0,dog
1643,6741,data/test/test/6741.jpg,,0.99999976,1.0,dog
1644,12445,data/test/test/12445.jpg,,9.840202e-05,0.0,cat
1645,2180,data/test/test/2180.jpg,,0.99101186,1.0,dog
1646,11333,data/test/test/11333.jpg,,0.9950954,1.0,dog
1647,12348,data/test/test/12348.jpg,,0.9999969,1.0,dog
1648,3236,data/test/test/3236.jpg,,4.0264396e-09,0.0,cat
1649,445,data/test/test/445.jpg,,0.06542112,0.0,cat
1650,3145,data/test/test/3145.jpg,,0.99999774,1.0,dog
1651,12430,data/test/test/12430.jpg,,0.9999703,1.0,dog
1652,7379,data/test/test/7379.jpg,,0.99929667,1.0,dog
1653,7678,data/test/test/7678.jpg,,0.9999006,1.0,dog
1654,8904,data/test/test/8904.jpg,,1.0414032e-06,0.0,cat
1655,5311,data/test/test/5311.jpg,,1.0290408e-06,0.0,cat
1656,3313,data/test/test/3313.jpg,,3.479468e-07,0.0,cat
1657,1855,data/test/test/1855.jpg,,0.9999782,1.0,dog
1658,3778,data/test/test/3778.jpg,,1.0,1.0,dog
1659,12500,data/test/test/12500.jpg,,0.00020929937,0.0,cat
1660,12338,data/test/test/12338.jpg,,0.00020137247,0.0,cat
1661,11870,data/test/test/11870.jpg,,1.0,1.0,dog
1662,7703,data/test/test/7703.jpg,,7.672108e-07,0.0,cat
1663,11473,data/test/test/11473.jpg,,0.9999988,1.0,dog
1664,3375,data/test/test/3375.jpg,,0.999209,1.0,dog
1665,11782,data/test/test/11782.jpg,,0.99996555,1.0,dog
1666,368,data/test/test/368.jpg,,0.99999654,1.0,dog
1667,11750,data/test/test/11750.jpg,,7.485371e-08,0.0,cat
1668,2006,data/test/test/2006.jpg,,0.0017693301,0.0,cat
1669,7392,data/test/test/7392.jpg,,1.0,1.0,dog
1670,4043,data/test/test/4043.jpg,,0.99999785,1.0,dog
1671,11289,data/test/test/11289.jpg,,4.1158523e-06,0.0,cat
1672,1804,data/test/test/1804.jpg,,4.389314e-09,0.0,cat
1673,4000,data/test/test/4000.jpg,,1.0623061e-07,0.0,cat
1674,2965,data/test/test/2965.jpg,,0.0021832876,0.0,cat
1675,4836,data/test/test/4836.jpg,,0.99485767,1.0,dog
1676,2815,data/test/test/2815.jpg,,1.5589188e-05,0.0,cat
1677,8004,data/test/test/8004.jpg,,1.8196451e-07,0.0,cat
1678,2747,data/test/test/2747.jpg,,0.0016783023,0.0,cat
1679,9747,data/test/test/9747.jpg,,1.0,1.0,dog
1680,10255,data/test/test/10255.jpg,,0.9999455,1.0,dog
1681,2231,data/test/test/2231.jpg,,6.6913213e-09,0.0,cat
1682,10653,data/test/test/10653.jpg,,1.6580655e-06,0.0,cat
1683,1794,data/test/test/1794.jpg,,0.9999907,1.0,dog
1684,8371,data/test/test/8371.jpg,,1.9266881e-06,0.0,cat
